latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,confidence,version,bright_t31,frp,daynight
40.917,129.674,301.3,3,1.6,2021-03-30,0135,T,32,6.0NRT,285.9,17.3,D
38.968,141.103,304.1,1,1,2021-03-30,0135,T,58,6.0NRT,282.9,6.7,D
37.973,139.199,302.8,1,1,2021-03-30,0135,T,35,6.0NRT,283.9,3.2,D
35.354,139.877,306.9,1,1,2021-03-30,0135,T,0,6.0NRT,287.2,4.2,D
35.027,136.874,317.5,1,1,2021-03-30,0135,T,55,6.0NRT,298.3,8.6,D
35.026,136.885,313.9,1,1,2021-03-30,0135,T,58,6.0NRT,296.8,5.5,D
52.831,111.416,304,1.8,1.3,2021-03-30,0310,T,58,6.0NRT,281.9,17.2,D
52.837,111.41,314.7,1.8,1.3,2021-03-30,0310,T,75,6.0NRT,282.7,33.5,D
51.737,108.271,304.8,2.5,1.5,2021-03-30,0310,T,60,6.0NRT,288.4,24.7,D
50.243,120.173,304.3,1,1,2021-03-30,0310,T,23,6.0NRT,280.1,7,D
50.911,111.544,312.1,1.7,1.3,2021-03-30,0310,T,72,6.0NRT,279,28.5,D
50.913,111.539,313,1.7,1.3,2021-03-30,0310,T,73,6.0NRT,278.8,31.8,D
49.283,120.729,301,1.1,1,2021-03-30,0310,T,31,6.0NRT,283.4,4.9,D
49.313,119.625,301.6,1,1,2021-03-30,0310,T,48,6.0NRT,283.7,4.1,D
49.327,119.415,304.1,1,1,2021-03-30,0310,T,50,6.0NRT,283.2,4.8,D
49.325,119.429,302,1,1,2021-03-30,0310,T,35,6.0NRT,283.5,3.4,D
49.231,119.783,301.6,1,1,2021-03-30,0310,T,28,6.0NRT,283,3.7,D
49.488,111.361,300.1,1.6,1.3,2021-03-30,0310,T,20,6.0NRT,283.2,9.9,D
46.829,123.224,304.6,1.4,1.2,2021-03-30,0310,T,59,6.0NRT,290.4,8.1,D
46.014,121.817,313.1,1.3,1.1,2021-03-30,0310,T,73,6.0NRT,297.5,9.3,D
44.574,125.338,311.7,2.1,1.4,2021-03-30,0310,T,65,6.0NRT,286.5,25.5,D
44.269,125.124,305.7,2.1,1.4,2021-03-30,0310,T,62,6.0NRT,288.6,17.1,D
44.093,124.635,329.6,2,1.4,2021-03-30,0310,T,45,6.0NRT,289.8,48.9,D
